,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
554,Typhoon,Goni,PH061906000,0,0,0,0,17.92123601,9169.25,9,35,246.9303892,330.1784864,325.7008663,12.03613197,341.3860254,54.17834678,62.60569269,10.81888303,,36695,556.1678,65.9783,0.3546,0.738697587,0.312529274,0.126073561,central,0,1.210526316,0
555,Typhoon,Goni,PH061907000,0,0,0,0,1.273872164,9603.999999,14,28,244.0439958,312.3325503,297.5992464,7.314054076,96.65592111,30.51170455,37.94055881,6.570219338,,38413,224.1136,171.3997,0.3994,0.96398053,0.438182802,0.125468555,central,0,1.210526316,0
556,Typhoon,Goni,PH061908000,0,0,0,0,1.235785712,9911,7,18,238.0436918,325,307.5312053,3.972472281,48.50771354,19.87115249,21.46228662,4.263661772,,39653,121.5093,326.3367,0.2645,0.946175344,0.487113135,0.105110483,central,0,1.210526316,0
557,Typhoon,Goni,PH061909000,0,0,0,0,0.936651225,11528.5,21,28,224.1748441,114.6,282.0319683,0.775181146,3.991104836,3.530587022,5.125985261,0.674081427,,46127,157.4205,293.0177,0.308,0.908575608,0.454287804,0.091382227,central,0,1.210526316,0
558,Typhoon,Goni,PH061910000,0,0,0,0,43.71271773,10072.25,14,28,235.0550683,439.3424859,294.2920982,1.931629323,20.39789026,9.449293629,11.58229855,1.969447173,,40273,106.9018,376.7283,0.2965,0.930529399,0.575957313,0.081833751,central,0,1.210526316,0
559,Typhoon,Goni,PH061911000,0,0,0,0,1.183258157,11321.75,21,28,230.3429529,544.8411455,277.6376717,8.179751907,94.30140307,41.39411618,41.1578806,8.8201873,,45287,140.3761,322.6112,0.3658,0.802397453,0.43023038,0.097643915,central,0,1.210526316,0
560,Typhoon,Goni,PH061912000,0,0,0,0,1.744367328,11607,21,28,234.5180438,310,288.7185599,3.181500869,33.37137766,23.21742418,17.21575546,4.823986016,,46431,124.4307,373.1489,0.2908,0.868461193,0.495067265,0.067028517,central,0,1.210526316,0
561,Typhoon,Goni,PH061913000,0,0,0,0,5.856083348,7419,21,28,235.7941763,467.5550992,285.6243729,7.789448628,94.47851814,44.00674559,39.49137303,9.14163881,,29680,81.3594,364.8022,0.2864,0.912392852,0.543803574,0.050916566,central,0,1.210526316,0
562,Typhoon,Goni,PH061914000,0,0,0,0,1.653094365,41750.75,14,28,212.6058166,391.7291484,272.3912187,3.431617746,21.17986348,23.49086482,18.74412318,4.840867416,,167008,122.0404,1368.4701,0.1255,0.914306405,0.561180982,0.038334641,central,0,1.210526316,0
563,Typhoon,Goni,PH061915000,0,0,0,0,0.405765927,6455.250001,7,18,230.4507778,83.4,301.265772,5.358839014,41.91059638,25.75153332,28.51416075,5.392034166,,25820,103.8184,248.7033,0.2973,0.812643302,0.37340321,0.103675303,central,0,1.210526316,0
564,Typhoon,Goni,PH061916000,0,0,0,0,1.438587299,7533.5,7,18,237.4913731,325,302.0717128,3.041917955,38.62257234,16.11089201,17.40573339,3.381800557,,30121,126.6443,237.8394,0.2818,0.948867489,0.410958904,0.114687728,central,0,1.210526316,0
565,Typhoon,Goni,PH061917000,0,0,0,0,1.287407786,12828.25,9,27,258.9865626,366.3505593,334.1117133,11.1771307,363.1360832,44.89740268,58.50065466,9.26302761,,51309,617.5843,83.0801,0.3383,0.86530511,0.257731106,0.143940132,central,0,1.210526316,0
566,Typhoon,Goni,PH063001000,0,0,0,0,4.518055475,13067,20,34,264.9416538,456.3510699,305.2198697,6.706464699,96.24372172,29.13267828,34.12862308,6.465980423,,52280,203.4542,256.962,0.3063,0.833333333,0.42641013,0.087472258,central,0,1.228571429,0
567,Typhoon,Goni,PH063002000,0,0,0,0,0.349436781,9601.999999,12,23,303.5946859,382.3030927,371.5128915,9.593860593,255.5700726,36.04627526,48.49783595,7.586380316,,38391,119.3737,321.6055,0.2662,0.974928633,0.411443465,0.107764008,central,0,1.228571429,0
568,Typhoon,Goni,PH063003000,0,0,0,0,0.468393146,7171,16,34,283.8324799,323.1524248,336.8885841,5.522243062,74.70174373,28.03024546,28.68071902,5.85292506,,28672,120.8603,237.2332,0.2734,0.932534194,0.408204025,0.086075861,central,0,1.228571429,0
569,Typhoon,Goni,PH063004000,0,0,0,0,0.20832251,6751.249999,12,23,287.0399509,253.4280172,350.1324089,3.38736334,75.14077164,10.66291049,21.61312164,2.108275945,,26992,75.7391,356.3819,0.1679,0.950493365,0.416638312,0.076022959,central,0,1.228571429,0
570,Typhoon,Goni,PH063005000,0,0,0,0,0.185627762,8272,21,28,230.4780379,161.6,274.6275537,3.883486425,42.35956667,35.28392702,20.50944795,7.281666076,,33076,67.1627,492.477,0.241,0.648347568,0.436595324,0.066459139,central,0,1.228571429,0
571,Typhoon,Goni,PH063006000,0,0,0,0,0.531831935,8133,16,34,279.0495235,393.4045504,330.2295828,3.282994262,35.15937062,22.9974058,17.4490868,4.83909281,,32527,65.4588,496.9017,0.2417,0.902232085,0.443763048,0.071283659,central,0,1.228571429,0
572,Typhoon,Goni,PH063007000,0,0,0,0,0.269077067,13536.5,16,34,294.2154416,294.9475881,346.6409003,1.01594858,12.86671477,8.713508166,6.12373189,1.740457677,,54152,113.8532,475.635,0.1757,0.894595727,0.506242145,0.035644369,central,0,1.228571429,0
573,Typhoon,Goni,PH063008000,0,0,0,0,0.629310892,11452,20,34,273.1119322,345.5135404,321.5051213,6.7161038,92.0794373,28.78087423,34.08984281,6.343190748,,45794,214.669,213.3235,0.2543,0.922444926,0.385608523,0.073786238,central,0,1.228571429,0
574,Typhoon,Goni,PH063009000,0,0,0,0,1.040277005,5324.5,21,28,234.675261,456,275.6339798,6.654162896,68.35091956,29.60382001,33.90550661,6.354454309,,21299,53.5552,397.7063,0.3453,0.86675744,0.40657204,0.092543901,central,0,1.228571429,0
575,Typhoon,Goni,PH063010000,0,0,0,0,0.87677032,3799.75,10,23,262.702425,390,327.6065051,4.026209405,84.94434706,17.40330763,22.45616355,3.830471308,,15201,67.5963,224.8788,0.263,0.98687664,0.385826772,0.098493322,central,0,1.228571429,0
576,Typhoon,Goni,PH063012000,0,0,0,0,0.522962403,14610.5,12,23,299.5614355,266.8248719,362.4834848,2.830356472,71.18396151,11.26275512,16.19909911,2.322058169,,58444,122.8755,475.6346,0.1586,0.963196469,0.48333202,0.070035249,central,0,1.228571429,0
577,Typhoon,Goni,PH063013000,0,0,0,0,0.801578974,15103.25,12,23,269.8006057,372.8767971,337.959185,5.369222928,130.2025873,28.0455119,29.43475319,5.888738351,,60407,159.1022,379.6715,0.2701,0.955773204,0.363455505,0.110208068,central,0,1.228571429,0
578,Typhoon,Goni,PH063014000,0,0,0,0,1.667534241,17040,30,39,209.1371324,556.087504,244.3731533,5.266979076,35.23864693,29.10406333,26.37372179,6.210980474,,68173,123.1136,553.7411,0.3577,0.726467694,0.41333858,0.155267019,central,0,1.228571429,0
579,Typhoon,Goni,PH063015000,0,0,0,0,1.003241568,10789.75,22,34,244.6416021,541.3211563,283.117364,8.716960467,59.41643087,37.04617,43.39055464,7.845004659,,43158,102.3305,421.7489,0.368,0.851125274,0.409199522,0.154266781,central,0,1.228571429,0
580,Typhoon,Goni,PH063016000,0,0,0,0,0.522061175,11333.75,12,23,283.441336,303.4142452,340.1410207,3.709685832,58.35768155,21.95938974,19.8014318,4.683024499,,45343,116.6398,388.7431,0.2175,0.904968644,0.494934877,0.086511525,central,0,1.228571429,0
581,Typhoon,Goni,PH063017000,0,0,0,0,0.255668791,8560.500001,12,23,279.3876659,358.8927955,340.8576783,2.738419872,57.57034152,10.87139827,16.20343927,2.19826986,,34246,108.9281,314.3902,0.2529,0.970042248,0.443548387,0.092079902,central,0,1.228571429,0
582,Typhoon,Goni,PH063018000,0,0,0,0,0.47556838,17277,16,34,302.5170787,280.0126283,354.3450843,0.730468217,6.586151369,4.543956704,4.636915424,0.780540313,,69114,141.1324,489.7127,0.2135,0.935285842,0.489578005,0.036088441,central,0,1.228571429,0
583,Typhoon,Goni,PH063019000,0,0,0,0,0.229795043,12136.5,21,28,228.7909748,153.6,269.250936,2.964785678,21.62352585,12.23365356,15.78917693,2.66301285,,48542,34.2649,1416.6545,0.2608,0.856666667,0.452350928,0.08004779,central,0,1.228571429,0
584,Typhoon,Goni,PH063023000,0,0,0,0,0.251653623,15976.25,12,23,287.6230529,286.5602139,356.6829075,10.11617488,306.1465285,47.21923761,51.88132202,9.692789438,,63901,215.771,296.15,0.2526,0.922926334,0.383990719,0.064924497,central,0,1.228571429,0
585,Typhoon,Goni,PH063025000,0,0,0,0,0.474491966,18410,9,27,275.5146541,377.8868025,348.6431061,12.21521606,438.3002902,48.8518584,62.85136014,10.07865435,,73641,478.4087,153.9287,0.2661,0.953661801,0.368722916,0.087330255,central,0,1.228571429,0
586,Typhoon,Goni,PH063027000,0,0,0,0,1,7712.75004,20,34,257.0884818,104.64,305.5666801,4.8894737,130.9968703,23.24149409,25.66503379,5.068143147,,30849,177.6408,173.6593,0.2832,0.965907629,0.331403576,0.081067064,central,0,1.228571429,0
587,Typhoon,Goni,PH063029000,0,0,0,0,0.807880117,9230.499999,12,23,295.5726938,385,364.5055187,10.65899501,294.1297444,35.66221585,54.93179438,7.569003781,,36922,177.9629,207.4724,0.2829,0.941144488,0.386706538,0.050538974,central,0,1.228571429,0
588,Typhoon,Goni,PH063031000,0,0,0,0,0.590139232,5886.5,12,23,293.3425616,286,352.8677336,1.22632257,37.35935511,6.1219519,8.13755726,1.088254644,,23553,46.6076,505.3457,0.243,0.900020076,0.4529211,0.077465387,central,0,1.228571429,0
589,Typhoon,Goni,PH063032000,0,0,0,0,0.59798995,5810,12,23,299.6848057,286,358.3150467,1.694944784,27.1389709,6.417270267,10.49360637,1.253609422,,23239,46.7476,497.1138,0.1655,0.964407119,0.478304339,0.041179002,central,0,1.228571429,0
590,Typhoon,Goni,PH063035000,0,0,0,0,0.87049807,20136,16,34,266.3861317,365.1950608,325.739194,4.276734569,93.16800693,18.99373188,22.56606216,4.159666327,,80519,285.0799,282.4423,0.2512,0.91579058,0.434119935,0.101832539,central,0,1.228571429,0
591,Typhoon,Goni,PH063037000,0,0,0,0,0.194194904,18767.5,12,23,292.8439383,286,349.8421338,0.919055,23.46990505,4.504100416,6.093731295,0.850626567,,75084,116.5967,643.9587,0.189,0.871085169,0.531585221,0.061502598,central,0,1.228571429,0
592,Typhoon,Goni,PH063038000,0,0,0,0,1.470092935,9693.750001,20,34,244.5851961,441.7464501,285.4330254,7.301698242,87.5693087,33.63740613,36.61653951,7.191196067,,38769,141.247,274.4773,0.3272,0.935141773,0.387679946,0.100167634,central,0,1.228571429,0
593,Typhoon,Goni,PH063039000,0,0,0,0,1.0255131,8477.749999,16,34,272.6443289,370.5902225,328.4559683,5.864891578,108.4151362,29.74569887,29.58308037,6.514802751,,33918,125.0325,271.2747,0.262,0.915332108,0.464295091,0.078765003,central,0,1.228571429,0
594,Typhoon,Goni,PH063042000,0,0,0,0,1.197468809,4133,20,34,266.323741,360,317.6501968,7.814948441,196.8888227,38.61270264,39.61250208,8.270212372,,16530,99.7909,165.6465,0.284,0.971510716,0.378201777,,central,0,1.228571429,0
595,Typhoon,Goni,PH063044000,0,0,0,0,1.520861872,13157.75,20,34,248.1164426,494.8901831,293.907866,6.859245203,133.0366239,32.8586299,35.0584845,7.036022157,,52652,219.8083,239.5362,0.2605,0.950457317,0.460295687,0.064752712,central,0,1.228571429,0
596,Typhoon,Goni,PH063047000,0,0,0,0,1.222191362,6401.250002,12,23,304.1405189,286.4032488,359.671038,0.561718817,6.9533641,1.855479224,3.839156876,0.384266587,,25608,45.2631,565.7646,0.1677,0.884233926,0.55249658,0.022378442,central,0,1.228571429,0
597,Typhoon,Goni,PH071201000,0,0,0,0,0.901153213,2634.999996,28,36,429.1935964,164,440.615084,3.733728044,84.111339,15.01530487,21.66494405,3.28341986,,10562,34.552,305.6843,0.1594,0.917327766,0.591231733,0.058159393,central,0,1,0
598,Typhoon,Goni,PH071209000,0,0,0,0,0.614635969,6815.250001,11,27,372.9092356,355.7809108,382.5055205,4.574230202,104.6833722,15.58791125,25.18423348,3.357315682,,27266,132.4184,205.903,0.4545,0.78459441,0.428936605,0.161806243,central,0,1,0
599,Typhoon,Goni,PH071220000,0,0,0,0,1,3590.99997,28,36,430.2649934,150,437.6976634,6.965279449,235.209338,23.03313985,34.86754069,5.233835928,,14370,66.0103,217.6939,0.306,0.977943461,0.65268717,0.124756335,central,0,1,0
600,Typhoon,Goni,PH071221000,0,0,0,0,0.978582138,4468.999977,24,35,423.7525559,213.0736781,427.3075461,9.940683555,410.4330374,31.38312326,51.33210442,6.890942345,,17883,79.0087,226.341,0.2961,0.91275,0.6345,0.138789438,central,0,1,0
601,Typhoon,Goni,PH071226000,0,0,0,0,1.114814224,7738.749987,11,27,370.0364615,361,376.8565826,4.170917998,50.77059987,18.5799574,23.08426741,3.960873576,,30955,114.2146,271.0212,0.435,0.730344076,0.416783435,0.144984655,central,0,1,0
602,Typhoon,Goni,PH071228000,0,0,0,0,0.753206117,4172.750004,28,36,432.6215409,157.6210742,443.0093927,4.540568182,49.04194902,17.20934656,23.94524364,3.794057179,,16681,31.5728,528.3299,0.193,0.838483146,0.566535654,0.07039722,central,0,1,0
603,Typhoon,Goni,PH071230000,0,0,0,0,0.990874664,10758.50008,20,36,400.9496784,222.3622871,416.5816639,5.34653409,136.687622,20.5551849,29.62381044,4.362136983,,43041,119.227,361.0015,0.2198,0.950403226,0.528516727,0.096319189,central,0,1,0
604,Typhoon,Goni,PH071243000,0,0,0,0,0.994097596,16742.24955,16,33,366.6127808,326.8132612,371.024328,3.116144935,49.78491312,15.24420523,17.62937739,3.104523074,,66963,179.9073,372.211,0.3635,0.805493274,0.549467489,0.137630844,central,0,1,0
605,Typhoon,Goni,PH072202000,0,0,0,0,0.922417472,4244.749999,12,28,419.4178823,235.6578392,441.086047,10.45363653,452.713259,33.65357967,59.21899602,6.763397191,,16976,80.9567,209.6932,0.2453,0.817913095,0.457286432,0.084810648,central,0,1.277777778,0
606,Typhoon,Goni,PH072203000,0,0,0,0,0.650238474,5825.000001,12,28,416.189003,236.7984215,439.6700472,10.50371732,470.3674688,33.07747278,56.23460922,7.151718547,,23307,115.5514,201.7018,0.3995,0.78449144,0.359025961,0.140386266,central,0,1.277777778,0
607,Typhoon,Goni,PH072205000,0,0,0,0,0.98377633,18091.50015,12,28,396.2904586,210.8301864,416.8165496,10.26789402,293.5632812,33.99411709,52.75405347,7.180386033,,72375,235.3866,307.472,0.2474,0.939226854,0.548897237,0.106320648,central,0,1.277777778,0
608,Typhoon,Goni,PH072207000,0,0,0,0,0.9819462,9478.000003,12,28,400.7682237,263,424.7516813,10.34636916,371.53839,32.86553051,55.24287905,6.648405103,,37903,139.9474,270.8373,0.3832,0.848499634,0.488536585,0.125501161,central,0,1.277777778,0
609,Typhoon,Goni,PH072208000,0,0,0,0,0.920148775,21794.25003,8,26,334.2544822,107.04,350.601001,13.32720771,283.5520326,42.51592768,68.58000311,9.20573598,,87161,266.8965,326.5712,0.2004,0.923984674,0.502784163,0.060944974,central,0,1.277777778,0
610,Typhoon,Goni,PH072209000,0,0,0,0,1.80630093,19771,29,41,254.9099503,467.2869058,274.0224855,1.241310687,17.93337433,5.735656069,7.531671178,1.099796289,,79077,99.4125,795.4456,0.3604,0.862704471,0.513239621,0.124272925,central,0,1.277777778,0
611,Typhoon,Goni,PH072211000,0,0,0,0,1.103391983,19530,22,25,277.7367002,502.7406008,288.4141656,2.943974544,52.86585688,12.19850308,16.54855699,2.579269529,,78117,115.2121,678.0291,0.2015,0.979388955,0.523494822,0.061802355,central,0,1.277777778,0
612,Typhoon,Goni,PH072212000,0,0,0,0,0.52044422,4086,12,27,427.2102512,243.9045986,449.1473685,10.87049646,393.2222335,29.97234695,58.64964323,6.366668385,,16349,98.7083,165.6297,0.3363,0.867581271,0.364449746,0.091837983,central,0,1.277777778,0
613,Typhoon,Goni,PH072213000,0,0,0,0,2.137348502,8881.500001,22,25,296.3870753,530.7596163,307.0350534,5.17279375,142.972773,18.89054224,30.80216045,3.722347568,,35525,110.3754,321.857,0.2743,0.960004819,0.49512107,0.101024602,central,0,1.277777778,0
614,Typhoon,Goni,PH072218000,0,0,0,0,0.621410247,11974.50001,7,17,337.3270907,113.6,348.663206,9.072123518,131.5568641,30.79319668,47.79893019,6.805080145,,47900,57.3192,835.674,0.182,0.946831414,0.642155487,0.041901541,central,0,1.277777778,0
615,Typhoon,Goni,PH072221000,0,0,0,0,16.65045164,21107.5,31,41,224.9710333,447.1714882,232.576102,2.182432807,27.22365787,9.427438963,12.25632408,1.881768523,,84423,110.8201,761.8044,0.2835,0.965162272,0.50902088,0.082186427,central,0,1.277777778,0
616,Typhoon,Goni,PH072222000,0,0,0,0,0.324047603,16874.25,12,28,409.502859,141.6839753,430.978366,11.18089766,456.4793475,35.01621738,60.74399034,7.26352884,,67490,172.0565,392.2531,0.4232,0.975529379,0.520468246,0.109056699,central,0,1.277777778,0
617,Typhoon,Goni,PH072225000,0,0,0,0,0.445989828,3979.75,12,27,434.6013447,218,458.2925901,14.00442054,400.7571381,39.30052142,68.51984764,8.096206185,,15921,60.282,264.1082,0.4047,0.784907903,0.409090909,0.103335637,central,0,1.277777778,0
618,Typhoon,Goni,PH072228000,0,0,0,0,15.18041932,9107.25,35,41,247.5414635,471.6537121,267.016121,0.888484045,10.36249125,3.017908115,5.585645749,0.607165605,,36430,29.0723,1253.1033,0.3625,0.931654676,0.579436934,0.096681216,central,0,1.277777778,0
619,Typhoon,Goni,PH072229000,0,0,0,0,0.327023222,4843.25,12,27,425.9865416,218,449.5397309,13.68100811,390.3064401,38.37967834,67.20932597,8.042520415,,19364,98.3359,196.9169,0.3713,0.777688818,0.284227382,0.147266815,central,0,1.277777778,0
620,Typhoon,Goni,PH072231000,0,0,0,0,1.018102789,13833,22,25,258.4955883,434.6230089,271.445508,2.138074284,27.66145487,9.772364907,12.09325125,1.946969583,,55337,91.7616,603.0522,0.2388,0.964942756,0.511168995,0.081598352,central,0,1.277777778,0
621,Typhoon,Goni,PH072235000,0,0,0,0,0.366362432,6973.250001,12,27,438.6279085,205.2243866,461.1645718,11.34273212,423.8158913,37.73862839,58.3317044,7.72309789,,27896,152.6716,182.7186,0.4042,0.901271754,0.462863834,0.141971104,central,0,1.277777778,0
622,Typhoon,Goni,PH072236000,0,0,0,0,0.45762347,2827,19,33,312.8453542,522.2039508,313.8385111,5.534170194,61.37375746,18.84218804,28.72874405,4.024189312,,11310,41.1895,274.5825,0.308,0.898157454,0.505523937,0.192076406,central,0,1.277777778,0
623,Typhoon,Goni,PH072238000,0,0,0,0,2.033810694,6302.999998,24,33,322.1905756,583,324.2509727,4.515078745,95.42895374,18.36634582,22.26737811,4.101751204,,25206,80.0714,314.7942,0.3007,0.832567301,0.484734077,0.146041568,central,0,1.277777778,0
624,Typhoon,Goni,PH072240000,0,0,0,0,0.36397365,5221,12,27,442.6485906,192.342631,466.5059234,8.300816568,318.2309053,20.90317136,41.30193891,4.746062962,,20878,62.1684,335.8307,0.3174,0.767467735,0.416555407,0.13364298,central,0,1.277777778,0
625,Typhoon,Goni,PH072241000,0,0,0,0,1,16570.00005,12,28,366.779419,244,385.0512038,9.481257449,162.173317,32.64599876,50.58407542,6.847027891,,66274,90.1156,735.4355,0.2065,0.923715109,0.60219363,0.045956548,central,0,1.277777778,0
626,Typhoon,Goni,PH072242000,0,0,0,0,0.163563288,13795,24,33,315.0076855,583,318.5735845,2.982664144,47.1140254,13.6109974,14.80063534,3.053017523,,55170,111.123,496.4777,0.4934,0.781792855,0.469128726,0.168503081,central,0,1.277777778,0
627,Typhoon,Goni,PH072243000,0,0,0,0,1.233747331,14389.25,22,25,281.1938287,513.2284889,293.6199414,4.163818468,60.48747426,21.00919598,24.01429653,3.969096097,,57559,117.6584,489.2036,0.2728,0.952767938,0.550531361,0.091804646,central,0,1.277777778,0
628,Typhoon,Goni,PH072244000,0,0,0,0,1.142958746,7150.75,31,41,242.8541167,442.4252139,256.9070051,1.734196583,18.27508651,7.144404971,8.73193527,1.701328388,,28606,35.2859,810.6896,0.3983,0.927497395,0.539365977,0.135894836,central,0,1.277777778,0
629,Typhoon,Goni,PH072245000,0,0,0,0,0.196617905,4464.249999,12,27,449.799308,153,473.4119617,6.058902812,199.764899,17.19534846,28.78472504,4.025482566,,17861,39.5831,451.227,0.2792,0.806823529,0.475058824,0.140561125,central,0,1.277777778,0
630,Typhoon,Goni,PH072246000,0,0,0,0,0.761703195,12046.49998,12,28,384.4269304,207.0215376,404.5285174,8.788548484,227.2329406,27.21204034,44.03844452,5.861569173,,48192,127.0373,379.353,0.2568,0.936700939,0.444702727,0.102809945,central,0,1.277777778,0
631,Typhoon,Goni,PH072247000,0,0,0,0,0.218152912,8777,15,25,305.5512146,516.5577018,317.0617506,6.163394389,206.4711581,23.89492696,36.8351447,4.897141104,,35114,135.2743,259.577,0.334,0.939876426,0.487761407,0.128147431,central,0,1.277777778,0
632,Typhoon,Goni,PH072248000,0,0,0,0,0.281781924,9753.250001,22,25,287.5096604,177,297.9265102,6.202721239,112.1689087,22.12526786,34.55307538,4.593025909,,39006,106.5591,366.0511,0.3477,0.945540399,0.385834208,0.111168072,central,0,1.277777778,0
633,Typhoon,Goni,PH072249000,0,0,0,0,0.82589932,6407.5,22,25,296.235768,522,309.4767456,5.610553278,103.1310227,19.94179072,34.69214256,3.929956816,,25625,100.7329,254.3857,0.3344,0.894256491,0.421557828,0.119118221,central,0,1.277777778,0
634,Typhoon,Goni,PH072252000,0,0,0,0,0.165295125,15966.5,15,25,311.8756659,457.8055246,326.3150686,9.16250675,160.4369941,30.22275841,50.93977757,6.699770116,,63860,294.2311,217.0382,0.3426,0.705823427,0.334246026,0.121441769,central,0,1.277777778,0
635,Typhoon,Goni,PH072253000,0,0,0,0,8.458597175,2824,24,33,324.0544782,582.4361457,325.5684636,5.394512789,93.83429867,19.4761331,26.13208724,4.303756927,,11300,40.348,280.0578,0.2433,0.811389191,0.470438883,0.167227337,central,0,1.277777778,0
636,Typhoon,Goni,PH076101000,0,0,0,0,0.052420579,1526,20,34,468.9060082,196.3464271,486.4635884,7.87227698,98.64649682,28.1702664,39.7391868,6.071977999,,6118,31.6747,193.1527,0.1977,0.883594282,0.459496256,0.144495413,central,0,1,0
637,Typhoon,Goni,PH076102000,0,0,0,0,0.203628538,3461.750001,20,34,471.2033833,196.6790467,489.2788746,8.877136028,175.5398698,23.45772392,44.9559774,5.263513618,,13836,49.4526,279.7802,0.0781,0.919753086,0.510721248,0.088250162,central,0,1,0
638,Typhoon,Goni,PH076103000,0,0,0,0,0.20484947,5122.499999,28,34,482.2910856,197,500.1779738,5.320284859,153.561285,19.42644472,27.85969204,4.18815074,,20490,84.8456,241.4976,0.2863,0.915216957,0.460107978,0.176281113,central,0,1,0
639,Typhoon,Goni,PH076104000,0,0,0,0,0.11056873,3457,28,34,478.132935,197,495.2093738,5.316922772,99.20633284,24.72607119,26.92712391,5.162141476,,13836,68.2522,202.7194,0.254,0.891497462,0.487944162,0.175368817,central,0,1,0
640,Typhoon,Goni,PH076105000,0,0,0,0,0.179118145,3713.499999,28,34,480.9565442,159.1168406,500.4374988,5.140578582,105.3164452,17.69795464,25.86170272,3.913238877,,14860,48.399,307.0322,0.3139,0.868980963,0.651175812,0.158273866,central,0,1,0
641,Typhoon,Goni,PH076106000,0,0,0,0,0.144945271,6715.250002,28,34,476.5117191,155.3117602,495.7498133,5.944934854,206.1386022,21.63049321,31.91540705,4.755870992,,26857,101.988,263.3365,0.186,0.911963528,0.644137064,0.136852686,central,0,1,0
642,Typhoon,Goni,PH082601000,0,0,0,0,0.043652744,4006.5,16,47,162.4559349,234,182.9127647,4.359329323,36.94530538,16.10325343,23.30955134,3.444048847,,15892,124.2781,127.873,0.592,0.427098253,0.237836291,0.117746163,central,0,1.545454545,0
643,Typhoon,Goni,PH082602000,0,0,0,0,7.290526576,3521.25,20,35,278.1986832,374.4755349,287.8611942,7.753711508,173.84816,24.58150614,38.82933071,5.596016509,,13972,242.2088,57.6821,0.4055,0.8998779,0.314102564,0.110472134,central,0,1.545454545,0
644,Typhoon,Goni,PH082603000,0,0,0,0,0.445953982,2531.25,16,20,255.9902289,296.0896797,268.2875107,8.497190386,192.4860843,28.6778163,43.8162449,6.3871312,,10034,229.7375,43.676,0.5183,0.965008432,0.400589722,0.129975309,central,0,1.545454545,0
645,Typhoon,Goni,PH082607000,0,0,0,0,1.028921206,3637.5,24,35,271.4795075,351.8004848,285.0535131,8.7222034,156.7863715,25.40772616,44.78807219,5.716158355,,14568,226.3815,64.3534,0.5386,0.874873524,0.286003373,0.114364261,central,0,1.545454545,0
646,Typhoon,Goni,PH082608000,0,0,0,0,0.184682728,3327,24,35,283.2027711,255.36,295.043317,6.641969628,127.1416144,22.41125403,33.64195807,5.012558893,,13316,115.2418,115.5579,0.481,0.952009972,0.256777812,0.163961527,central,0,1.545454545,0
647,Typhoon,Goni,PH082609000,0,0,0,0,0.175503434,13247.75,28,38,299.1273193,249.2307692,316.9194044,5.714613761,72.92487772,22.41254648,27.41985107,5.012478895,,52982,219.2172,241.6838,0.3651,0.97094431,0.333306439,0.125511879,central,0,1.545454545,0
648,Typhoon,Goni,PH082610000,0,0,0,0,0.136934892,2143.25,18,20,268.3100386,298.8,285.7644245,5.594387701,95.91010101,19.68050494,28.35114614,4.343749728,,8559,61.3416,139.5317,0.5266,0.94,0.263157895,0.154554998,central,0,1.545454545,0
649,Typhoon,Goni,PH082611000,0,0,0,0,0.148688531,1971.25,16,47,157.5992182,255.6,173.7750371,6.758956859,90.30884461,16.81590461,36.53215789,3.883544403,,7877,143.0405,55.0682,0.609,0.597327135,0.123184195,0.074445149,central,0,1.545454545,0
650,Typhoon,Goni,PH082612000,0,0,0,0,88.20133922,3185.5,18,35,277.0793636,379.753867,284.7326578,7.939970178,212.7784534,27.4449813,39.60869508,6.074796876,,12741,179.6138,70.9361,0.331,0.96167944,0.376454938,0.128629729,central,0,1.545454545,0
651,Typhoon,Goni,PH082613000,0,0,0,0,0.210198838,5037.25,16,20,255.4012487,298.8979389,273.0115903,7.945015442,171.7634092,26.79789004,40.40649043,5.984279688,,20135,353.3348,56.9785,0.474,0.797913118,0.41400596,0.135192814,central,0,1.545454545,0
652,Typhoon,Goni,PH082614000,0,0,0,0,0.175647923,1351.75,14,23,174.1523761,374.7428571,187.4130517,8.550892156,256.6714834,25.79027334,43.83900767,5.7491953,,5413,373.89,14.4773,0.6046,0.734463277,0.108286252,0.182726096,central,0,1.545454545,0
653,Typhoon,Goni,PH082615000,0,0,0,0,4.079997516,3685.75,18,20,248.910556,296.4073032,260.7417278,8.396198417,143.5053905,28.01522767,43.70447913,6.264554387,,14755,234.0113,63.0506,0.4008,0.907878412,0.46557072,0.114969816,central,0,1.545454545,0
654,Typhoon,Goni,PH082616000,0,0,0,0,5.83915731,1517.5,30,35,295.0363639,379,312.9740652,2.479752997,22.41438788,15.70318281,13.07596798,3.408689862,,6076,24.6512,246.4767,0.4492,0.984282908,0.290111329,,central,0,1.545454545,0
